"","ad_id","make","model","mileage","year","body_type","engine_capacity","engine_power","gearbox","fuel_type","age","price_RON","pred_price_rf","error_abs_rf","error_per_rf"
"5723",7038616185,"opel","astra",192000,2005,"combi",1698,101,"manual","diesel",12,12490.79975,13391.7898539455,900.990103945458,0.0721322991304426
"5724",7038616211,"volkswagen","golf",78000,2006,"compact",1896,105,"manual","diesel",11,25890.0213,22975.0125753374,2915.00872466264,0.112591978619293
"5725",7038616219,"citroen","c4",159500,2007,"compact",1600,90,"manual","diesel",10,12672.48411,14248.7925105837,1576.30840058371,0.124388272015257
"5726",7038616229,"ford","focus",236520,2001,"compact",1561,101,"manual","petrol",16,7948.69075,9958.90025428364,2010.20950428364,0.252898190092959
"5727",7038616233,"mitsubishi","pajero-pinin",117000,2000,"suv",1836,120,"manual","petrol",17,17250.929982,12780.062906647,4470.86707535298,0.259166727823832
"5728",7038616329,"skoda","octavia",200000,2008,"combi",1968,140,"dual-clutch","diesel",9,26117.12675,26737.5729547442,620.446204744199,0.0237562964212439
"5729",7038616407,"bmw","seria-3",249348,2011,"combi",1995,116,"manual","diesel",6,39470.92721,37850.5269355775,1620.40027442251,0.04105300759218
"5730",7038616505,"skoda","octavia",198033,2008,"sedan",1896,101,"manual","diesel",9,15892.839391,18818.7456575116,2925.90626651162,0.184102172967817
"5731",7038616525,"ssangyong","kyron",210000,2005,"suv",1998,141,"manual","diesel",12,18168.436,21788.6043321461,3620.16833214611,0.199255914606305
"5732",7038616579,"porsche","macan",109000,2015,"sedan",2993,258,"automatic","diesel",2,270201.4344029,230152.555070245,40048.8793326551,0.148218603728572
"5733",7038616581,"volkswagen","tiguan",232000,2014,"suv",1968,140,"manual","diesel",3,61727.26131,59581.7163588465,2145.54495115354,0.0347584666097272
"5734",7038616583,"volkswagen","touareg",237000,2005,"suv",2489,174,"manual","diesel",12,30432.1303,28306.1498247944,2125.9804752056,0.0698597322713752
"5735",7038616695,"mercedes-benz","cla",13000,2016,"sedan",2143,140,"automatic","diesel",1,122182.7321,119427.669621125,2755.06247887517,0.0225487057910958
"5736",7038616781,"audi","a4",174300,2010,"combi",1968,143,"manual","diesel",7,61318.4715,41217.2139302192,20101.2575697808,0.327817329396099
"5737",7038616815,"opel","astra",210000,2001,"combi",1600,105,"manual","petrol",16,10219.74525,9991.99686055948,227.74838944052,0.0222851337160796
"5738",7038616825,"skoda","fabia",130000,2004,"city-car",1200,65,"manual","petrol",13,11355.2725,10035.2463342487,1320.02616575126,0.116247863338485
"5739",7038616869,"bmw","seria-3",183000,2003,"combi",1995,150,"manual","diesel",14,16578.69785,16580.0190792067,1.32122920673646,0.0000796943896734605
"5740",7038616887,"volkswagen","golf",232000,2006,"compact",1896,105,"manual","diesel",11,23391.86135,19921.4948368468,3470.36651315316,0.148357860934105
"5741",7038616893,"mitsubishi","asx",72000,2012,"sedan",1590,117,"manual","petrol",5,54505.308,44137.9057524953,10367.4022475047,0.190209038861035
"5742",7038616917,"bmw","seria-3",195000,2009,"sedan",2000,177,"manual","diesel",8,36791.0829,40510.8691472911,3719.78624729105,0.101105647186347
"5743",7038616967,"nissan","navara",224000,2006,"suv",2500,174,"manual","diesel",11,23164.7559,33707.3689570178,10542.6130570178,0.455114360044596
"5744",7038617039,"bmw","x",118500,2013,"suv",2995,381,"automatic","diesel",4,163511.381891,164090.229150285,578.847259285219,0.00354010376886846
"5745",7038617069,"volkswagen","golf",147241,2011,"compact",1400,122,"manual","petrol",6,35655.55565,31886.3319019385,3769.22374806148,0.105712102345584
"5746",7038617101,"dacia","logan",187467,2006,"sedan",1500,65,"manual","diesel",11,11764.06231,11054.9293573287,709.132952671307,0.0602795984911191
"5747",7038617201,"mercedes-benz","viano",260000,2009,"sedan",2148,150,"automatic","diesel",8,52688.4644,44864.4856937263,7823.97870627367,0.148495098412351
"5748",7038617221,"volkswagen","touareg",91300,2013,"suv",2967,245,"automatic","diesel",4,74490.5876,123283.961421695,48793.3738216949,0.655027371829926
"5749",7038617295,"audi","a5",96000,2013,"sedan",1968,190,"automatic","diesel",4,62226.8933,65851.8955469978,3625.00224699779,0.0582545914596992
"5750",7038617351,"bmw","seria-1",192000,2009,"compact",1995,143,"manual","diesel",8,31703.92082,31371.6122400731,332.308579926907,0.010481624080933
"5751",7038617581,"mitsubishi","outlander",185000,2007,"suv",1968,140,"manual","diesel",10,31113.44665,26684.4547054791,4428.99194452089,0.14234976903534
"5752",7038617629,"audi","a3",165000,2007,"compact",2000,140,"manual","diesel",10,23618.9668,23725.5867457569,106.61994575692,0.00451416637568245
"5753",7038617707,"volkswagen","passat-cc",191000,2009,"sedan",1968,170,"manual","diesel",8,41787.4028,35571.8842314962,6215.51856850383,0.148741442445038
"5754",7038617777,"audi","a6-allroad",247000,2009,"compact",2967,240,"automatic","diesel",8,53551.46511,53884.9809968956,333.515886895555,0.00622795074253301
"5755",7038617801,"mazda","6",201825,2006,"sedan",1998,121,"manual","diesel",11,14943.53861,16727.1745922855,1783.63598228547,0.119358341343053
"5756",7038617825,"bmw","seria-3",215000,2014,"combi",1995,184,"manual","diesel",3,77211.310891,60731.0266424694,16480.2842485306,0.213443912016932
"5757",7038617857,"land-rover","range-rover-sport",145000,2011,"minivan",3000,245,"automatic","diesel",6,110827.4596,99980.5453348814,10846.9142651186,0.0978720824628426
"5758",7038617917,"bmw","seria-3",206967,2009,"combi",1995,143,"manual","diesel",8,34974.2393,32110.7708252646,2863.46847473537,0.0818736456330979
"5759",7038617921,"dacia","logan",48160,2015,"sedan",1200,75,"manual","petrol-lpg",2,31113.44665,30690.7668388454,422.679811154561,0.0135851169402526
"5760",7038617939,"mercedes-benz","Sprinter",290000,2003,"pick-up",2200,130,"manual","diesel",14,26344.2322,26446.4521325935,102.219932593463,0.00388016366608944
"5761",7038617975,"mercedes-benz","c",74000,2014,"sedan",2189,170,"automatic","diesel",3,85845.8601,91293.522934689,5447.66283468904,0.063458655179681
"5762",7038618015,"volkswagen","passat",181000,2007,"sedan",1986,140,"manual","diesel",10,22706.002891,25198.9019706015,2492.89907960155,0.109790309266175
"5763",7038618023,"seat","ibiza",76728,2004,"city-car",1390,75,"manual","petrol",13,13580.90591,11630.9291909117,1949.97671908834,0.143582227283713
"5764",7038618063,"ford","focus",154000,2008,"compact",1600,101,"manual","petrol",9,20848.28031,19659.5536605831,1188.72664941694,0.0570179713502201
"5765",7038618127,"mercedes-benz","s",55000,2014,"sedan",2987,255,"automatic","diesel",3,365639.7745,208969.15206536,156670.62243464,0.428483533141004
"5766",7038618209,"audi","a6",159235,2014,"city-car",1968,177,"manual","diesel",3,81022.5945529,71326.637971648,9695.95658125203,0.119669786369548
"5767",7038618213,"volkswagen","passat",257000,2004,"sedan",1900,131,"manual","diesel",13,17032.90875,19227.7369497474,2194.82819974736,0.12885809652138
"5768",7038618215,"peugeot","407",149838,2008,"sedan",1749,125,"manual","petrol",9,22701.460782,21648.1454424809,1053.31533951905,0.0463985709833362
"5769",7038618225,"audi","a4",238200,2006,"combi",1968,140,"manual","diesel",11,30432.1303,22232.4928777681,8199.63742223194,0.269440139135838
"5770",7038618245,"volkswagen","passat",182000,2014,"sedan",1968,143,"automatic","diesel",3,48645.98739,56752.2571912864,8106.26980128638,0.166637994955217
"5771",7038618367,"ford","focus",193000,2013,"combi",1997,140,"manual","diesel",4,34061.275391,40118.3871171229,6057.11172612292,0.177829856826894
"5772",7038618447,"opel","astra",192500,2008,"combi",1700,110,"manual","diesel",9,16306.17131,17715.9459011303,1409.77459113029,0.0864565055971002
"5773",7038618565,"ford","focus",177000,2006,"compact",1600,115,"manual","petrol",11,15851.96041,15328.5063825029,523.454027497117,0.0330214064354402
"5774",7038618603,"opel","meriva",212451,2005,"compact",1686,101,"manual","diesel",12,9084.218,12409.4594562037,3325.24145620373,0.366045977342654
"5775",7038618635,"mercedes-benz","c",190000,2011,"sedan",2200,170,"manual","diesel",6,39966.017091,52446.5157087887,12480.4986177887,0.312277768119135
"5776",7038618661,"jeep","grand-cherokee",136000,2007,"suv",2993,218,"automatic","diesel",10,45416.547891,42063.8594877341,3352.68840326591,0.0738208551498097
"5777",7038618681,"bmw","seria-5",210380,2006,"sedan",1995,163,"automatic","diesel",11,28161.0758,29131.816639495,970.74083949504,0.0344710140475187
"5778",7038618711,"volkswagen","passat",186500,2012,"sedan",1600,105,"manual","diesel",5,39743.45375,36820.3066494476,2923.14710055239,0.0735504045254845
"5779",7038618757,"audi","a4",166577,2013,"combi",1986,143,"manual","diesel",4,53142.6753,53988.3663786018,845.691078601827,0.0159135962543803
"5780",7038618805,"renault","laguna",172000,2007,"sedan",1900,120,"manual","diesel",10,14035.11681,15994.1447983162,1959.02798831617,0.139580454857374
"5781",7038618861,"opel","astra",180000,2001,"combi",1600,101,"manual","petrol",16,8857.11255,9938.51191414047,1081.39936414047,0.122093894374241
"5782",7038618865,"volkswagen","passat",208000,2009,"sedan",1998,140,"manual","diesel",8,29478.28741,31465.2633150545,1986.97590505449,0.0674047266524865
"5783",7038618897,"mercedes-benz","c",100000,2014,"sedan",2143,170,"automatic","diesel",3,113399.2017158,92852.2568430147,20546.9448727853,0.181191265563578
"5784",7038619075,"opel","astra",167749,2006,"combi",1890,101,"manual","diesel",11,18123.01491,14441.2162068434,3681.79870315658,0.203155971643825
"5785",7038619085,"dacia","duster",76000,2014,"suv",1461,110,"manual","diesel",3,46324.969691,43477.9120565456,2847.05763445437,0.0614583809432583
"5786",7038619107,"ford","mondeo",188300,2012,"combi",1598,116,"manual","diesel",5,40874.438891,35718.0461417906,5156.39274920936,0.126152013070074
"5787",7038619111,"skoda","octavia",180000,2012,"combi",1598,105,"manual","diesel",5,29977.9194,31092.3435281609,1114.42412816088,0.0371748323588086
"5788",7038619127,"toyota","yaris",106000,2007,"city-car",1364,123,"manual","diesel",10,17714.2251,23110.6557410879,5396.43064108787,0.304638256013122
"5789",7038619167,"bmw","seria-3",220000,2009,"combi",1998,177,"manual","diesel",8,41741.98171,37079.8121017211,4662.16960827887,0.111690183773953
"5790",7038619211,"nissan","gt-r",49800,2011,"coupe",3800,545,"dual-clutch","petrol",6,243002.8315,213459.532098606,29543.2994013935,0.121575947156787
"5791",7038619229,"bmw","seria-5",100000,2012,"sedan",1995,184,"automatic","petrol",5,84937.4383,74645.0557798019,10292.3825201981,0.121176041168622
"5792",7038619359,"peugeot","307",153200,2003,"combi",1997,109,"manual","diesel",14,9493.00781,10225.337092094,732.329282093993,0.0771440724321908
"5793",7038619369,"skoda","fabia",220300,2002,"city-car",1400,75,"manual","petrol",15,7721.5853,9203.86275624881,1482.27745624881,0.191965431794014
"5794",7038619517,"volkswagen","passat",198870,2010,"sedan",1987,170,"automatic","diesel",7,31790.220891,40840.3606917673,9050.13980076726,0.284683136735593
"5795",7038619545,"mercedes-benz","g",35000,2015,"suv",2987,211,"automatic","diesel",2,335008.6998258,187942.375824036,147066.324001764,0.438992551770256
"5796",7038619661,"peugeot","508",161124,2012,"sedan",1997,200,"automatic","hybrid",5,49281.88265,48096.2444847587,1185.6381652413,0.0240582969133241
"5797",7038619709,"audi","a3",165700,2013,"compact",1968,170,"automatic","diesel",4,59001.99591,57592.6305365583,1409.36537344172,0.0238867406382579
"5798",7038619719,"volkswagen","touran",245000,2004,"minivan",1900,105,"manual","diesel",13,17487.11965,20610.6713799249,3123.55172992492,0.178620138275598
"5799",7038619851,"renault","megane",79000,2012,"sedan",1461,90,"manual","diesel",5,29523.7085,30072.8976342531,549.189134253087,0.018601631101089
"5800",7038619987,"ford","focus",145800,2011,"compact",1560,90,"manual","diesel",6,24754.49405,23477.5491069252,1276.94494307478,0.0515843684987286
"5801",7038620027,"skoda","rapid",123000,2014,"minivan",1600,105,"manual","diesel",3,33838.71205,41416.60462121,7577.89257121005,0.223941518814693
"5802",7038620057,"ford","fiesta",140000,2005,"city-car",1300,80,"manual","petrol",12,9988.097691,10861.725719152,873.628028152032,0.0874669086325852
"5803",7038620129,"audi","a6",196000,2005,"city-car",1968,140,"manual","diesel",12,29750.81395,22053.7786455196,7697.0353044804,0.258716797376241
"5804",7038620137,"skoda","octavia",162750,2006,"sedan",1898,140,"manual","diesel",11,22029.22865,19669.5340970205,2359.69455297955,0.107116530972116
"5805",7038620207,"volkswagen","passat",262190,2006,"sedan",1896,140,"dual-clutch","diesel",11,16578.69785,22439.1414832844,5860.44363328441,0.353492396466132
"5806",7038620215,"renault","fluence",233000,2011,"sedan",1500,110,"manual","diesel",6,24981.5995,26539.5921091734,1557.99260917335,0.0623656067007779
"5807",7038620235,"toyota","yaris",227500,2010,"city-car",1000,70,"manual","petrol",7,14988.9597,17991.2523520762,3002.29265207623,0.200300268475352
"5808",7038620279,"audi","a4",220000,2001,"combi",1896,110,"automatic","diesel",16,15897.3815,15302.173210551,595.208289448976,0.0374406495465291
"5809",7038620297,"volkswagen","golf",195000,2010,"combi",1600,105,"manual","diesel",7,29064.955491,25952.2906239085,3112.66486709154,0.10709339871707
"5810",7038620307,"dacia","sandero-stepway",116000,2011,"suv",1461,90,"manual","diesel",6,24073.1777,21865.8861422823,2207.29155771766,0.0916909094937502
"5811",7038620335,"volkswagen","golf",225000,2008,"combi",1900,105,"manual","diesel",9,18168.436,21128.4511021173,2960.01510211733,0.162920743542115
"5812",7038620351,"ford","fiesta",167000,2010,"city-car",1560,95,"manual","diesel",7,23618.9668,22783.2369084936,835.729891506413,0.0353838463207634
"5813",7038620431,"ford","focus",158000,2012,"compact",1600,95,"manual","diesel",5,29523.7085,28160.3872786448,1363.32122135518,0.0461771671182561
"5814",7038620447,"volkswagen","golf",207000,2013,"combi",1968,140,"manual","diesel",4,38607.9265,39399.1279975457,791.201497545655,0.0204932398414521
"5815",7038620615,"mercedes-benz","c",73745,2015,"sedan",2143,170,"automatic","diesel",2,140478.8013629,105899.680954519,34579.1204083813,0.246151875392592
"5816",7038620647,"audi","a8",267034,2006,"sedan",3000,232,"automatic","diesel",11,43831.35185,32206.7691522231,11624.5826977769,0.265211594147465
"5817",7038620757,"renault","megane",150000,2011,"combi",1500,110,"automatic","diesel",6,32703.1848,30945.2009888833,1757.9838111167,0.0537557373041143
"5818",7038620845,"mazda","3",232000,2006,"sedan",1560,109,"manual","diesel",11,15080.2560909,15606.5078365759,526.251745675901,0.0348967379932932
"5819",7038620917,"mercedes-benz","v",39850,2015,"minivan",2143,173,"automatic","diesel",2,216096.2862058,137899.215735515,78197.070470285,0.361862167292471
"5820",7038620967,"opel","meriva",113000,2009,"compact",1600,105,"manual","petrol",8,17441.69856,24478.8178058929,7037.11924589293,0.403465248621573
"5821",7038621069,"volkswagen","passat",230600,2007,"sedan",1968,140,"automatic","diesel",10,21343.370191,25089.0103863998,3745.64019539984,0.175494317995725
"5822",7038621071,"audi","a4",151000,2009,"combi",2000,142,"manual","diesel",8,47465.03905,37447.5251437355,10017.5139062645,0.211050366896611
"5823",7038621205,"volvo","xc-60",179000,2012,"suv",2400,163,"automatic","diesel",5,64590,61577.186093571,3012.81390642899,0.0466452067878773
"5824",7038621227,"chevrolet","aveo",57000,2007,"city-car",1150,72,"manual","petrol",10,8500,13588.5741848745,5088.57418487452,0.598655786455826
"5825",7038621231,"citroen","c4",134500,2014,"compact",1560,115,"automatic","diesel",3,34474.60731,41914.9231035348,7440.31579353485,0.215820175314271
"5826",7038621285,"ford","mondeo",230000,2011,"coupe",1997,140,"manual","diesel",6,34747.13385,44502.4760084466,9755.34215844662,0.280752426964465
"5827",7038621377,"audi","a6",142000,2014,"city-car",1968,143,"automatic","diesel",3,101021.5004799,65386.7328243525,35634.7676555475,0.352744390909514
"5828",7038621457,"renault","grand-scenic",192000,2011,"minivan",1995,150,"automatic","diesel",6,29296.60305,36394.0678936619,7097.46484366194,0.242262382145425
"5829",7038621657,"ford","mondeo",69000,2015,"sedan",2000,150,"manual","diesel",2,72219.5331,69575.8170040283,2643.71609597167,0.0366066628028598
"5830",7038621663,"volkswagen","golf",190000,2010,"compact",2000,140,"manual","diesel",7,27025.54855,34541.8094873938,7516.2609373938,0.278116868691414
"5831",7038621837,"audi","a3",226000,2009,"compact",1395,125,"manual","petrol",8,31794.763,33904.2539691396,2109.49096913961,0.0663471204090941
"5832",7038621923,"bmw","seria-1",79000,2009,"compact",1599,122,"manual","petrol",8,29530.4035,31543.8256539412,2013.42215394117,0.0681813289121217
"5833",7038621933,"volkswagen","polo",170000,2001,"city-car",1598,105,"manual","petrol",16,13583.98561,12571.1182436539,1012.86736634612,0.0745633421166526
"5834",7038621957,"volkswagen","tiguan",127000,2009,"suv",1390,150,"manual","petrol",8,40888.251,39702.9702621928,1185.28073780721,0.0289882963643324
